BCUT2D_CHGLO,MolLogP,ATSC3c,VSA_EState2,ATSC0c,ATS8s,AATSC7p,SRW05,fr_NH0,GATS4c,morgan688,morgan799,PAMPA,ID
-2.7094158548846026,0.925900000000006,1.2259641989379662,84.67569773011323,1.84760040470186,1362.0,-0.0110379157927806,2.3978952727983707,3,1.545481447513507,0,0,-5.89,1062
-2.7197963146207287,0.8460000000000059,1.2447072828503831,84.46927067794658,1.8672445468477208,1347.0,-0.0109018478055418,2.3978952727983707,3,1.5516705188751134,0,0,-6.29,1063
-2.704692401600168,0.9738000000000058,1.201245109263138,86.70881600841673,1.8780231570737749,1345.083333333333,-0.0134416462608046,2.3978952727983707,2,1.5708882479814068,0,0,-6.66,1064
-2.709339200625493,-0.1303999999999936,1.2014377143708797,84.42511150731941,2.063926766154095,1406.526748971193,-0.0039339842765025,2.3978952727983707,3,1.4680426296868376,0,0,-7.4,1065
-2.818424528301092,3.2534000000000125,2.393021968673723,151.08300384327964,2.899827076874057,2649.833333333334,-0.0176756109354723,3.044522437723423,6,1.624679690240854,0,0,-6.34,1066
-2.818424395842236,2.030600000000008,2.43027617501459,148.06918010175568,2.859235139787798,2435.611111111112,-0.0186075547915063,3.044522437723423,6,1.6092921561704023,0,0,-5.77,1067
-2.7670653909382192,2.099700000000003,2.3786495834672348,150.86637791824205,3.046694302963082,2653.833333333334,-0.0167418371018469,3.044522437723423,6,1.5742573518347367,0,0,-5.35,1068
-2.818424676667717,4.048600000000016,2.324748263871187,152.8233918938811,3.063295735533217,2796.583333333333,-0.0111015615751052,3.044522437723423,6,1.5893609113370692,0,0,-7.06,1069
-2.767065564330968,2.894900000000007,2.310375878664699,152.6067659688435,3.2101629616222422,2800.583333333333,-0.0102087382594754,3.044522437723423,6,1.5432007398248837,0,0,-5.72,1070
-2.756707339002096,0.348399999999978,3.2377932515649706,211.64598974801,4.255637388720397,3587.7777777777787,0.0003702954133028,0.0,9,1.5938959705304274,1,1,-5.6,1071
-2.756707833644024,0.2521999999999854,3.247899522688625,214.05242750308497,4.286677055860154,3676.833333333333,-0.0104840351940122,0.0,8,1.6083793087145415,1,2,-5.0,1072
-2.756708290185764,0.9860999999999832,2.876053903756899,211.90611871401487,4.25746509919852,3585.9999999999995,-0.0016384695667192,0.0,9,1.5580083856938984,1,2,-5.57,1073
-2.756707140233526,0.2521999999999784,3.2485353735781843,214.08132318398367,4.286673990243575,3674.055555555556,-0.0056902070921077,0.0,8,1.6078751603196864,1,2,-5.17,1074
-2.756707223165236,1.1016000000000028,2.374912848834564,170.90575892407168,3.4818853541334693,3078.083333333333,-0.0006269781484162,0.0,5,1.6098166105682614,1,0,-4.68,1075
-2.7199679520038047,4.044000000000014,2.254987129608587,137.64317490195776,2.637555222022822,2731.194444444445,-0.0005650919143749,3.044522437723423,6,1.7267195444936452,0,0,-6.24,1076
-2.70426835725759,1.759000000000008,1.7749909922360825,106.25777527539628,2.0702179780996643,1916.9166666666667,-0.0209831083654875,3.044522437723423,3,1.7880148362798374,0,0,-5.15,1077
-2.717414552303234,1.7515000000000105,2.060370287108575,117.7580367895801,2.2864593918771834,2118.666666666667,-0.0091516780685336,3.044522437723423,5,1.707932089966424,0,0,-5.98,1078
-2.7332969734572186,1.8956000000000104,2.019537770510784,119.13010062209857,2.28589515766103,2112.2500000000005,-0.0144341292242185,3.4339872044851463,5,1.7176939801176834,0,0,-5.94,1079
-2.7283781773662423,2.4265000000000114,2.285306668887072,137.10535029698815,2.595904249242064,2434.1944444444443,-0.0068547018912062,3.4339872044851463,5,1.7445597196812677,0,0,-5.63,1080
-2.706170791681424,2.54950000000001,2.5453909244177124,149.85683351864364,3.414865754732441,2577.861111111112,-0.0059012369420971,3.4339872044851463,6,1.477612154207266,0,0,-5.69,1081
-2.7028478718596327,2.54950000000001,2.550230795023227,149.97788709852054,3.414825807092031,2603.972222222222,-0.0152429155589039,3.4339872044851463,6,1.482471503348436,0,0,-6.77,1082
-2.818465102449768,2.939600000000011,2.56027604773875,150.94163792363724,3.4194500248470145,2620.1111111111104,-0.0063177747009513,3.4339872044851463,6,1.4570390357434764,0,0,-5.53,1083
-2.766980952900894,1.7859000000000056,2.545899505156046,150.71642918078672,3.566317250685659,2626.1111111111104,-0.0053629627661622,3.4339872044851463,6,1.4213581858100277,0,0,-6.86,1084
-2.767016992875904,3.0087000000000126,2.5085472702325387,153.7302529223107,3.6069086064848905,2819.4444444444443,-0.0052413864648233,3.4339872044851463,6,1.435620238872168,0,0,-6.27,1085
-2.757327290154042,3.5860000000000003,2.590969859726344,191.8417740219126,3.8065430995882936,3612.944444444445,-0.0010874339302088,0.0,6,1.6269860504194058,1,0,-6.03,1086
-2.76797858326318,3.3770999999999933,3.191108026511049,222.5267550148817,4.355505604519373,4089.749999999999,-0.0056439776071988,0.0,7,1.6556126880197213,1,0,-5.68,1087
-2.7642280390288203,0.9049999999999974,2.363584883756979,169.55124169660456,3.454122411707303,2941.1944444444453,-0.0116474371186158,0.0,5,1.5745978570521988,1,0,-4.64,1088
-2.769284783420862,2.651199999999986,2.9031733685134045,202.5856974885184,4.021699881886667,3620.416666666666,-0.0019911530854504,0.0,7,1.603346476084994,1,0,-4.82,1089
-2.769336289068858,3.3804000000000007,2.8818000418636767,206.1453232116243,4.049470902045069,3888.138888888889,-0.0033711081291489,2.3978952727983707,7,1.6405556056541044,1,0,-4.92,1090
-2.756477705219724,0.7659000000000127,1.8484336218556032,136.09037069518024,2.8401252678953206,2447.055555555554,-0.003868337554182,2.3978952727983707,5,1.5744787473395003,1,0,-4.96,1091
-2.756486196140045,1.9705,2.6495333039496605,181.2404559337974,3.676203237902459,3361.861111111112,-0.0072630897578021,2.3978952727983707,8,1.5723216361389831,1,1,-4.52,1092
-2.7675455485091884,1.8277000000000063,2.379749297821696,173.10527652361378,3.4601446150021,3120.055555555556,-0.0110399637083699,2.3978952727983707,5,1.640049061681778,1,0,-4.54,1093
-2.756887835819764,3.313300000000017,1.8274868705398355,137.74379001030206,2.6535611441354696,2577.694444444446,-0.0073921653623528,0.0,5,1.6134424276562995,0,0,-4.52,1094
-2.7579298851399177,3.160500000000016,1.828618808006134,138.3411711423861,2.8413214794504587,2804.027777777778,-0.0041367243395714,2.3978952727983707,6,1.5792062262409203,1,1,-4.32,1095
-2.757255800201964,5.770500000000021,2.2260603083665176,157.15874441110972,3.21953537878756,3045.3611111111104,-0.0100212461854027,0.0,5,1.6265236130315113,1,0,-5.48,1096
-2.757239984239188,5.461000000000015,2.2139641397775947,157.83035790646605,3.222588916435342,3131.416666666667,-0.0006498379221793,0.0,5,1.6265665268831684,1,0,-5.47,1097
-2.758792546188505,6.895900000000021,2.1999745659852974,155.4125258780666,2.978744362073312,2929.5000000000014,-0.0083649980809481,2.3978952727983707,6,1.677273068442089,0,0,-5.92,1098
-2.758815072753991,6.50580000000002,2.201389509421115,155.72603648186978,2.974521578686633,2967.3888888888896,-0.0088645400041134,2.3978952727983707,6,1.6747956867150762,0,0,-5.51,1099
-2.758320641339961,5.408600000000002,2.93571207674243,205.78901234180344,4.092541117274342,3663.694444444445,-0.0055330150935175,2.3978952727983707,6,1.6151949677202584,1,1,-6.03,1100
-2.75656464139959,1.782899999999999,2.4254553882009864,165.9659551770921,3.379780788328004,3106.4722222222226,0.0023472135894646,0.0,7,1.5631866173694555,1,2,-4.15,1101
-2.756709994155256,2.148399999999979,3.488877637008475,230.1831799656375,4.53424248360962,4080.444444444445,0.0008454664095133,0.0,9,1.6006386345435777,1,2,-4.66,1102
-2.756399830478552,1.6207999999999898,2.946810547819889,195.4669670636545,3.918886804337125,3523.888888888889,0.000591632365714,2.3978952727983707,9,1.575018124676271,1,2,-4.6,1103
-2.756388149044763,1.2785999999999886,2.922002254559217,197.412250574498,3.9447809039508814,3459.6388888888896,0.0018136146836753,2.3978952727983707,8,1.5776606691863069,1,2,-4.74,1104
-2.767709244084418,3.1221999999999874,3.5183130302753365,235.97170818170125,4.795054347426444,4490.722222222222,-0.0039679061198791,0.0,9,1.588536085104808,1,1,-6.24,1105
-2.731160001855046,2.3196000000000034,2.4095132386793305,167.43398719829264,3.410700251611714,3059.583333333333,-0.0018985542943399,0.0,6,1.5661517937805332,1,1,-4.48,1106
-2.7340981041725767,3.735900000000008,2.346078021428077,169.94715976184796,3.4281623207192857,3239.3611111111104,-0.0003933008982297,0.0,6,1.5525010566331936,1,1,-4.15,1107
-2.73409810083759,4.754700000000013,2.408746990430707,169.6522703694982,3.676557013785312,3362.3888888888887,0.0001619208800117,0.0,6,1.476200113419908,1,1,-4.74,1108
-2.7227416697394995,2.034800000000004,1.856684523836642,151.355668250422,3.146483620838536,2655.2777777777783,-0.0024347347127828,0.0,5,1.5464150798316287,1,1,-4.59,1109
-2.7060500472386084,0.7700000000000102,1.8824116019639647,135.97118789481698,2.8708613435288965,2382.861111111112,-0.0068271461614723,0.0,4,1.5718377821323417,1,1,-4.52,1110
-2.734866913643671,4.691100000000017,2.098406412643456,154.51491840575977,3.153060901398469,3084.502057613169,0.0018959987944497,0.0,6,1.5713716028935727,1,0,-5.0,1111
-2.727415803623152,4.024400000000018,2.1498954005601645,149.43099253431612,3.1009912643464457,2892.40534979424,7.270892124338894e-06,0.0,7,1.541630802243012,1,1,-4.15,1112
-2.724923207458526,4.318300000000015,2.128835917968471,152.78013670899756,3.136747554044794,2913.2664609053504,0.0041473127491499,0.0,6,1.5655039294742603,1,0,-4.47,1113
-2.737518335691982,2.618300000000006,2.153850598106242,150.34834611686168,3.0881147181759787,2802.9722222222226,0.0003394544925135,0.0,6,1.549474085806262,1,0,-4.52,1114
-2.7277254719589394,2.595200000000013,1.887872310808256,135.6065705175831,2.828987155316979,2489.418724279837,0.0024775733788819,0.0,5,1.5481054416866231,1,0,-4.38,1115
-2.72652882027671,1.632399999999996,2.634524869133987,183.71710363575104,3.732094467753364,3126.055555555556,0.0022282295876023,0.0,6,1.5564121161924056,1,2,-4.44,1116
-2.7034142085243005,0.2160999999999953,2.665901766860784,180.9421558754333,3.7139403547269456,2938.833333333333,-0.0022258681415028,0.0,6,1.5535028475230404,1,2,-5.0,1117
-2.7274744548593617,3.6847999999999983,2.581253331047578,187.9259793683064,3.7593073495145286,3451.305555555556,0.0060860308874315,0.0,6,1.5596381114351454,1,2,-4.48,1118
-2.727473763874343,4.338200000000009,2.5845659880143512,188.0225514769782,3.756603413411523,3453.254115226337,0.0075699332460076,0.0,6,1.558393628464431,1,2,-4.89,1119
-2.70883742888042,2.183100000000008,1.9694536175792967,158.2129476432839,3.248444622401012,2700.583333333333,0.0004349352482964,0.0,3,1.5182113812976554,1,2,-4.34,1120
-2.7165404696513504,3.4425000000000168,2.741008946841086,141.0922930232668,3.130456483386806,2867.2777777777787,-0.0057950482749279,2.3978952727983707,10,1.6430656247433797,0,0,-5.85,1121
-2.72453101337695,4.1388000000000105,2.1672762772523173,113.22391086981044,2.594139648832948,2499.000000000001,-0.0045151740522607,2.3978952727983707,8,1.6266558653660208,0,0,-5.48,1122
-2.722165221984141,4.1388000000000105,2.1544880560651603,113.62944346940156,2.595565058635114,2524.0000000000005,-0.0040577785779467,2.3978952727983707,8,1.650953650759195,0,0,-5.4,1123
-2.710615703800306,3.205500000000012,2.438323047999177,126.29448801172217,2.854435757166252,2576.305555555557,-0.0053294066948293,2.3978952727983707,9,1.5972272295637129,0,0,-6.1,1124
-2.719523029401892,4.375800000000013,2.445846750958442,128.16009753362275,2.8706393022498315,2792.055555555556,-0.0035481890217679,2.3978952727983707,9,1.6725361559472598,0,0,-5.35,1125
-2.7034714711310825,3.1524000000000054,2.077243619997773,87.29401457995819,2.148496836668705,1944.8333333333333,-0.0008601011617516,0.0,3,1.8639787267030004,0,0,-4.73,1126
-2.7120565956634795,3.932600000000004,2.0571778038505304,88.38479181171974,2.1578764486544344,2036.5,-0.0064238906686017,0.0,3,1.8861290804297048,0,0,-5.34,1127
-2.6966162445589568,2.516300000000004,2.0805537424182727,85.89116071126705,2.1384148032830006,1781.0555555555557,-0.0066448403699564,0.0,3,1.8262946729860616,0,0,-5.45,1128
-2.708389119887004,3.542500000000004,2.067210711921813,87.83940319583897,2.15318664266157,1990.6666666666663,-0.0037124612219094,0.0,3,1.8752278800951103,0,0,-5.66,1129
-2.715074398997279,4.322700000000005,2.0471448957839296,88.93018042760055,2.162566254647299,2082.333333333333,-0.0090047026019104,0.0,3,1.8967059063039065,0,0,-5.99,1130
-2.7566751220569388,0.7953999999999952,2.9299720209773583,199.65105813685864,4.02069973084779,3414.333333333333,0.0007491814613788,0.0,7,1.587925708374934,1,1,-4.72,1131
-2.7566837255134025,1.129699999999986,3.151228224873793,217.99921690984303,4.30315284636372,3650.8888888888887,-0.0009444645986742,0.0,7,1.5827271334372583,1,1,-4.64,1132
-2.756684074968564,1.129699999999986,3.150044185311157,217.8832983364268,4.303167975329716,3637.861111111111,-0.008158327932594,0.0,7,1.5806290985584792,1,0,-4.77,1133
-2.756707020651489,1.6221999999999874,2.864923533148469,212.39780835997547,4.266394545640526,3778.333333333333,-0.0088410514764944,0.0,9,1.556251959834308,1,2,-5.03,1134
-2.819803311175132,3.963500000000006,1.4645886829657744,87.70472115085965,1.7376108954389076,1790.722222222222,-0.006130793864526,2.3978952727983707,4,1.6709496497266572,0,1,-6.2,1135
-2.717209951686847,2.7495000000000083,1.4075430695919522,87.67537996272107,1.8555145621122795,1810.4166666666667,-0.0087129405511809,3.044522437723423,6,1.621394193423107,0,1,-5.3,1136
-2.8197825826709213,4.694200000000007,1.4417435365297924,89.09987238635418,1.9142529853271413,1898.8333333333333,-0.0104026846639951,3.044522437723423,5,1.5785377635563305,0,1,-6.93,1137
-2.8197852789371938,4.752500000000007,1.4170516699480715,90.18675349832016,1.8938844500890264,1999.8333333333333,-0.0095835446448361,3.044522437723423,6,1.5988190631135384,0,1,-6.31,1138
-2.7567069372685973,3.821300000000001,3.133584838707787,226.075902211723,4.390259005537457,4222.416666666667,0.0026961643476104,0.0,7,1.6333156827697068,1,1,-6.92,1139
-2.7566880042143023,3.180599999999992,3.0781649310188084,226.82011949855823,4.383300687343144,4061.8611111111113,-0.0033180659048835,2.3978952727983707,6,1.6187090472032069,1,1,-5.82,1140
-2.7567068462098403,3.138899999999998,2.8314461389713728,219.98089005530923,4.3425860298416,4017.777777777778,-0.0007035016904685,0.0,8,1.585757879918094,1,3,-5.46,1141
-2.7566978655924177,6.78540000000001,2.858315719495188,206.59462174241648,3.925167362413532,4198.86111111111,0.0006186018598197,0.0,9,1.624754417630745,0,0,-6.22,1142
-2.758225943338488,5.976200000000016,2.3937494224751523,171.01614820328285,3.6266626951180143,3506.930555555556,-0.002147385650778,0.0,7,1.5463402831803557,1,2,-5.2,1143
-2.757458767632556,4.693200000000013,2.154338536754492,151.02569494901016,3.2878307354418084,3016.708333333333,-4.2946715559041096e-05,0.0,7,1.501455929351548,1,2,-4.26,1144
-2.758179359143634,6.056800000000014,2.381174792811724,171.06480184005545,3.633870948196508,3487.347222222221,-0.0022624204886382,0.0,7,1.547738784465697,1,2,-5.37,1145
-2.758186161691341,6.056800000000014,2.378840340947608,171.55615441019597,3.633940512300861,3543.2361111111104,-0.0010185202669678,0.0,7,1.5461224053146545,1,2,-5.6,1146
-2.818465151825349,2.825800000000008,2.3573297279180268,149.76791067007346,3.022744326466451,2549.8888888888887,-0.0024235986998368,3.044522437723423,6,1.5699391558213105,0,0,-5.78,1147
-2.703613140400436,2.435700000000006,2.347089536243385,148.73871648190047,3.018119505379159,2536.250000000001,-0.0141134776419519,3.044522437723423,6,1.5964417867145029,0,0,-6.09,1148
-2.818424544585868,2.825800000000008,2.3620024524336065,149.8095681523572,3.0227037984466527,2582.1111111111104,-0.011656678302175,3.044522437723423,6,1.575280353698396,0,0,-6.21,1149
-2.818464979759985,2.030600000000008,2.425659979914061,147.9750945787461,2.859275696512201,2409.055555555556,-0.0056620462845208,3.044522437723423,6,1.6036794082338064,0,0,-5.82,1150
-2.7566333374651992,1.5859999999999963,2.773591897328623,204.35950491562923,4.192333160458806,3547.638888888888,0.0009030239854094,2.3978952727983707,6,1.5476023805143808,1,1,-4.48,1151
-2.705401553971845,0.5671999999999975,2.448668298030311,185.11211928699728,3.902198029116442,3076.7777777777774,0.0003808959178757,2.3978952727983707,5,1.4771433916256904,1,1,-5.21,1152
-2.715339938609105,1.593400000000002,2.4543692895879534,187.4385185868049,3.916493779328483,3230.1111111111104,0.000694833648432,2.3978952727983707,5,1.4957790632512422,1,1,-4.49,1153
-2.722227449976572,1.7465000000000055,2.173554883869043,173.19545756648452,3.6466609885928407,3029.5555555555543,0.0001368166944692,2.3978952727983707,4,1.487317022728149,1,1,-4.38,1154
-2.7087668255418915,0.0485000000000068,1.7764478386581728,132.23936819921494,2.962909667194046,2292.361111111112,0.0038287521000204,0.0,5,1.4281774952732798,1,0,-5.23,1155
-2.7238125438260528,3.842300000000005,2.501638921603917,189.28569905043923,3.91604713069309,3662.916666666666,-0.0004443771753384,0.0,6,1.532951984600749,1,0,-4.55,1156
-2.71408284904387,2.3642000000000136,1.7662311788331784,135.73117741664998,2.9835404240164065,2586.0977366255142,0.0079242744752973,0.0,5,1.4584607037680473,1,0,-4.22,1157
-2.724803178562129,1.5142000000000064,1.7789654085420807,134.5263879286957,2.9592222198661178,2527.583333333332,0.0035180020373077,0.0,5,1.4490623200517403,1,0,-4.54,1158
-2.7566689545474587,1.671799999999995,2.847408892408504,198.8678768643597,3.998255154235512,3512.1666666666665,5.508584373610001e-05,2.3978952727983707,8,1.570093795541287,1,1,-4.74,1159
-2.7567189730750106,0.5552999999999964,2.6553183623005423,183.2129598370504,3.6969713419762895,3111.972222222222,0.0035297800367988,0.0,6,1.565835972952946,1,1,-4.96,1160
-2.7679660697232,1.7904000000000089,2.097486656493836,154.5035284967264,3.162965991564513,2828.138888888889,-0.0002945511097809,0.0,5,1.5695293291439738,1,1,-4.52,1161
-2.7679280396546537,3.049200000000001,2.6370851920764555,183.5526744932443,3.717391145502072,3543.361111111111,-0.003601830037308,0.0,8,1.5808413280348588,1,1,-5.28,1162
-2.695460999391865,2.325600000000006,1.446945944741729,107.4294287759897,2.0898305545453,1807.9444444444448,-0.0049466214924871,3.044522437723423,2,1.6579996945953297,0,0,-6.29,1163
-2.6943566999398545,2.325600000000006,1.4469623551004789,107.29567114754408,2.089830564758397,1808.1388888888887,-0.0027682139495239,3.044522437723423,2,1.6579883657526795,0,0,-5.52,1164
-2.822938062382512,4.276100000000007,1.4269784920026989,111.10673202257266,2.112541944737952,2025.916666666667,-0.0021045560621898,3.044522437723423,2,1.6409240484766578,0,0,-5.28,1165
-2.822598607875469,4.276100000000007,1.4269760192995122,111.1468600098908,2.11254194459313,2027.305555555556,-0.0021045560621898,3.044522437723423,2,1.6409293309574646,0,0,-5.43,1166
-2.756719417183497,2.591199999999988,3.144476663180785,218.9638416661112,4.309609415009335,3940.7777777777774,-0.0074981052113808,2.3978952727983707,8,1.621293463997618,1,0,-4.72,1167
-2.7570044522969623,1.3110999999999795,3.428033743337919,236.3903731146696,4.600451433452485,4007.305555555556,-0.0132029135468207,3.044522437723423,7,1.6622615097196678,1,0,-5.4,1168
-2.7575323925094963,2.5907999999999936,3.088043884565044,227.5335869944282,4.401520891653978,3923.25,-0.0071135368848568,2.3978952727983707,5,1.656012551207492,1,0,-5.52,1169
-2.767856809248421,1.6746,2.6607922587385904,187.3405635105488,3.7299856073820328,3317.305555555556,-0.010655415528158,2.3978952727983707,6,1.6386859651390162,1,0,-4.59,1170
-2.731046975495044,2.597500000000001,0.7206586376653021,41.20967022332897,1.0216770578479124,728.9166666666667,0.0019003105443262,0.0,2,1.5286431225265018,0,0,-4.5,1171
-2.731046975495044,2.597500000000001,0.7206586376653021,41.20967022332897,1.0216770578479124,728.9166666666667,0.0019003105443262,0.0,2,1.5286431225265018,0,0,-4.4,1172
-2.7341316247802547,2.939700000000002,0.7471485685429023,39.88616103493139,0.9957426195130538,802.6666666666666,-0.0009128614395681,0.0,3,1.5287201123238676,0,0,-4.5,1173
-2.726652675111611,2.5975,0.7257505048330085,41.38394361338721,1.021622551093621,772.2499999999999,-0.0176207889037602,0.0,2,1.5376727429849202,0,0,-4.6,1174
-2.702724252890303,0.8433000000000062,1.3895010410015347,91.86828162506124,2.224128187547786,1542.3055555555557,0.0060443183149026,0.0,0,1.469307782603172,0,0,-7.7,1175
-2.685440267676805,-0.8219999999999927,1.4233154027880832,90.79225301782203,2.424867626787572,1552.694444444444,0.0108968035175786,0.0,0,1.4355030196045944,1,0,-7.7,1176
-2.6806539988796843,-1.327399999999991,1.1921330711349194,104.17156953282834,2.5271936698539275,1610.2222222222222,0.0038775498048134,0.0,0,1.382555889661508,0,0,-8.0,1177
-2.685966017068926,-1.4610999999999918,1.4330887201980331,92.0419249731611,2.639187253998651,1694.027777777778,0.0095346451732044,0.0,0,1.3953441315062436,2,0,-7.7,1178
-2.7173738393387854,2.930300000000007,1.0788631783888638,92.5630353473573,1.9982119961887943,1835.5864197530868,-0.0085531800510647,2.3978952727983707,1,1.4714934232746444,0,0,-5.8,1179
-2.718455582271407,3.2725000000000053,1.088560967050144,91.35271492318591,1.972329158620486,1908.836419753086,-0.0173973962252386,2.3978952727983707,2,1.4681158515624562,0,0,-5.6,1180
-2.7188130124157075,3.272500000000008,1.1001607283066546,91.3244442262616,1.9723272853954965,1891.9058641975312,-0.0090189906922937,2.3978952727983707,2,1.4656209020636952,0,1,-6.1,1181
-2.7200916699237587,3.614700000000005,1.1092944759062309,89.91412380209019,1.9464467375772243,1965.1558641975305,-0.0144596653324687,2.3978952727983707,3,1.4644925817262862,0,1,-5.9,1182
-2.590407962815719,1.7040000000000008,1.1158850588141416,97.34780300899428,2.013153581681086,1189.4444444444443,0.0194160596902907,0.0,2,1.5222665087749452,0,0,-7.619788758,1183
-2.7087356663207425,4.782600000000003,1.043720369962398,104.02528916732436,2.0539063284852594,1624.2222222222224,0.0028023136091881,0.0,2,1.4951488873056258,0,0,-5.688246139,1184
-2.7087356663207425,4.782600000000003,1.043720369962398,104.02528916732436,2.0539063284852594,1624.2222222222224,0.0028023136091881,0.0,2,1.4951488873056258,0,0,-5.798602876,1185
-2.7087356663207425,4.782600000000003,1.043720369962398,104.02528916732436,2.0539063284852594,1624.2222222222224,0.0028023136091881,0.0,2,1.4951488873056258,0,0,-5.168770306,1186
-2.677666806451458,3.1612000000000045,1.4384452492790247,78.25289050273088,2.133406961987168,1650.683641975308,0.0058509056515461,3.4339872044851463,1,1.5541996022280833,0,0,-5.89,1187
-2.6776691108155863,1.6362000000000063,1.3355247885730526,77.73837942436985,2.1376875939799183,1656.416666666666,0.005906640617055,3.4339872044851463,1,1.552376837773615,0,0,-5.57,1188
-2.6776648245820738,3.161200000000004,1.3126663017174331,78.09664050273088,2.1230340556620444,1650.6836419753083,0.0058509056515461,3.4339872044851463,1,1.5683929009744362,0,0,-5.33,1189
-2.6776678137926333,3.1612000000000045,1.2666306985593432,78.11412292351176,2.1242776623295643,1649.1419753086416,0.0009579106048683,3.4339872044851463,1,1.5452753877594314,0,0,-5.34,1190
-2.7231456319712395,2.6984000000000066,1.5179522157368557,87.05864437070832,1.7522053930129864,1761.944444444444,-0.0087864885238781,0.0,4,1.6449062711144722,0,0,-5.07,1191
-2.737717166805093,3.724600000000008,1.4908100269264777,88.61387582676035,1.7658147774618695,1925.6666666666663,-0.0096918096551003,0.0,4,1.655371555896329,0,0,-6.34,1192
-2.710040903230273,3.6506000000000167,2.527696305164404,152.13663303391488,2.9375324532497973,2839.666666666668,-0.0180831658681513,0.0,6,1.654876293105262,0,0,-5.9,1193
-2.7085649279098245,2.725400000000006,1.4551025561024498,90.3190566644322,1.980558434536023,1763.1388888888891,-0.005072692363379,3.044522437723423,6,1.5471303417875182,0,1,-5.84,1194
-2.8188382872324884,3.6680000000000055,1.4661594747975186,87.44213600192889,1.9006670661793896,1755.638888888889,-0.0067211075996511,3.044522437723423,5,1.5676851205462694,0,1,-5.39,1195
-2.7713990443420897,3.5405000000000086,1.4273711132858422,88.93249347515311,2.061120211441571,1902.8333333333333,-0.0091379351605635,3.044522437723423,5,1.50449663617478,0,1,-5.05,1196
-2.7578341526079133,2.7027999999999994,2.653638381237679,180.52534508940693,3.651472100050547,3466.2222222222235,-0.0077325771484637,2.3978952727983707,9,1.6087613882914318,1,2,-4.64,1197
-2.756946023175039,2.112899999999996,2.5562125881150592,198.25440194244248,3.973477376086572,3446.6388888888887,-0.0051169435952417,2.3978952727983707,8,1.558216563033996,1,3,-4.89,1198
-2.7141817855963617,1.929999999999995,2.352180118535929,162.62907495242743,3.36979966715182,2954.333333333334,-0.0102474506077792,2.3978952727983707,8,1.516666346479621,1,2,-4.6,1199
-2.7566932778338744,3.224099999999999,2.8973859547303653,204.22480157188505,3.8672697910117946,3632.8888888888896,-0.002587007587538,0.0,9,1.6035007479263306,0,0,-4.59,1200
-2.7566961154558007,5.6292,2.838789694211345,209.2563420793296,4.047142167288347,4141.305555555556,0.0039097657455769,2.3978952727983707,9,1.614778334552783,0,0,-6.36,1201
-2.756694038281121,2.797499999999993,2.783615617786699,205.8628115541187,4.209949177756657,3811.222222222223,0.0022229717653351,0.0,9,1.6206567518447117,0,0,-5.85,1202
-2.7580104575725204,3.689800000000016,2.0222221606212907,160.65840590740234,3.419893646747168,3355.583333333336,0.0002193112457758,2.3978952727983707,7,1.5408729527242475,1,1,-6.22,1203
-2.7579987194632287,4.132300000000013,2.027009902895072,158.4278493145381,3.1786115541668174,3077.4444444444457,0.0017079258027561,2.3978952727983707,7,1.56192710935459,0,0,-5.11,1204
-2.758759158705532,3.5584000000000087,1.9954077261118224,158.00417665372083,3.084676476214482,3251.5000000000014,0.002589369185625,2.3978952727983707,9,1.6253066296994327,0,1,-4.68,1205
-2.7294669422787505,1.573200000000012,1.2019792605624062,116.32149868986852,2.67141076634702,2122.916666666665,0.0048164634031608,0.0,5,1.3500157197648022,1,2,-4.72,1206
-2.7283196986551923,2.0514000000000068,1.6001929944550697,152.22679812973024,3.3132191228073467,2755.1944444444443,0.0085319540420728,0.0,5,1.393305807269804,1,2,-4.41,1207
-2.713068575583629,1.2745000000000102,1.443959002747856,133.14324653934742,2.994307564765452,2282.7222222222235,0.0050974609106071,0.0,5,1.3820739316659685,1,1,-4.54,1208
-2.7293190478293083,1.0192000000000103,2.040461098629482,118.9120460052722,2.307813529933846,1996.4999999999995,-0.0093968732812874,3.044522437723423,4,1.7055059920969802,0,0,-6.67,1209
-2.7115306350010817,1.0192000000000108,2.040473614984237,119.00331668094876,2.3078131521993406,1979.4999999999995,0.0036704589741541,3.044522437723423,4,1.7052051729578932,0,0,-5.61,1210
-2.7178471398250688,0.7172000000000096,2.286898861920957,133.92817772186473,2.5971485147021163,2173.719135802469,-0.0052577110337462,3.4339872044851463,5,1.7294235104810374,0,0,-6.53,1211
-2.7583047879463507,5.982900000000012,2.686159576913617,191.7727047980057,3.8011776355777775,3575.5,0.0006969619742879,2.3978952727983707,6,1.6413895887941303,1,0,-6.7,1212
-2.75851805635033,3.84070000000001,2.4291943916510506,168.88534633390702,3.449216296292997,2984.222222222222,-0.0095989185827127,2.3978952727983707,6,1.5686750685235769,1,0,-4.29,1213
-2.758135654506213,5.450300000000008,2.7100351929934354,189.0280034546316,3.8003868927050113,3498.416666666667,-0.0019701861618785,0.0,6,1.6009003464528715,1,1,-5.74,1214
-2.7079061197296284,1.2604000000000104,1.97073702257288,120.34063535720088,2.331149600754517,1977.191358024691,-0.017373246432652,3.4339872044851463,4,1.7159320905912825,0,0,-6.44,1215
